time;energy;nitrogen_Nm3h
2022-10-11 19:50:30+00:00;9019.3995;19.44
2022-10-11 19:50:45+00:00;6296.484;19.42833333333333
2022-10-11 19:51:00+00:00;15479.664;19.585
2022-10-11 19:51:15+00:00;11585.65;20.12769230769231
2022-10-11 19:51:30+00:00;6701.301;19.685
2022-10-11 19:51:45+00:00;9088.583;20.792857142857144
2022-10-11 19:52:00+00:00;16038.693;21.813846153846157
2022-10-11 19:52:15+00:00;9077.342;21.08857142857143
2022-10-11 19:52:30+00:00;7049.1325;21.680000000000003
2022-10-11 19:52:45+00:00;11508.634;22.2175
2022-10-11 19:53:00+00:00;8086.886;21.78230769230769
2022-10-11 19:53:15+00:00;10072.1025;21.92
2022-10-11 19:53:30+00:00;9001.401;21.68
2022-10-11 19:53:45+00:00;5611.166;20.29769230769231
2022-10-11 19:54:00+00:00;1887.989;21.038571428571423
2022-10-11 19:54:15+00:00;17724.4535;21.135714285714283
2022-10-11 19:54:30+00:00;4454.538;21.14833333333333
2022-10-11 19:54:45+00:00;10278.756;19.86642857142857
2022-10-11 19:55:00+00:00;9071.1825;19.14555555555556
2022-10-11 19:55:15+00:00;1884.401;19.121111111111112
2022-10-11 19:55:30+00:00;4634.284;18.500769230769237
2022-10-11 19:55:45+00:00;5824.576499999999;17.95111111111111
2022-10-11 19:56:00+00:00;1846.849;11.412000000000004
2022-10-11 23:42:15+00:00;151.40249999999995;0.165
2022-10-12 03:20:45+00:00;149.6085;0.6525
2022-10-12 03:21:45+00:00;148.4725;0.2
2022-10-12 03:22:00+00:00;149.37;0.2477777777777777
2022-10-12 03:22:15+00:00;151.7615;0.2681818181818181
2022-10-12 03:22:30+00:00;149.489;0.2254545454545454
2022-10-12 03:22:45+00:00;148.532;0.164
2022-10-12 03:23:00+00:00;150.50549999999998;0.1633333333333333
2022-10-12 03:23:15+00:00;148.652;0.2266666666666666
2022-10-12 03:23:30+00:00;151.1635;0.21625
2022-10-12 03:23:45+00:00;150.446;0.203
2022-10-12 03:24:00+00:00;149.788;0.2266666666666666
2022-10-12 03:24:15+00:00;151.403;0.217
2022-10-12 03:24:30+00:00;149.9675;0.2545454545454545
2022-10-12 03:24:45+00:00;155.708;0.24
2022-10-12 03:25:00+00:00;149.42950000000002;0.2227272727272727
2022-10-12 03:25:15+00:00;154.273;0.1977777777777777
2022-10-12 03:25:30+00:00;150.685;0.2719999999999999
2022-10-12 03:25:45+00:00;149.489;0.2299999999999999
2022-10-12 03:26:00+00:00;147.9345;0.2209090909090909
2022-10-12 03:26:15+00:00;149.968;0.259090909090909
2022-10-12 03:26:30+00:00;150.805;0.2028571428571428
2022-10-12 03:26:45+00:00;151.1635;0.2172727272727272
2022-10-12 03:27:00+00:00;149.37;0.1888888888888888
2022-10-12 03:27:15+00:00;149.788;0.17375
2022-10-12 03:27:30+00:00;149.25;0.2272727272727273
